バージョン,タイトル,ジャンル,アーティスト,プレー回数,BEGINNER 難易度,BEGINNER スコア,BEGINNER PGreat,BEGINNER Great,BEGINNER ミスカウント,BEGINNER クリアタイプ,BEGINNER DJ LEVEL,NORMAL 難易度,NORMAL スコア,NORMAL PGreat,NORMAL Great,NORMAL ミスカウント,NORMAL クリアタイプ,NORMAL DJ LEVEL,HYPER 難易度,HYPER スコア,HYPER PGreat,HYPER Great,HYPER ミスカウント,HYPER クリアタイプ,HYPER DJ LEVEL,ANOTHER 難易度,ANOTHER スコア,ANOTHER PGreat,ANOTHER Great,ANOTHER ミスカウント,ANOTHER クリアタイプ,ANOTHER DJ LEVEL,LEGGENDARIA 難易度,LEGGENDARIA スコア,LEGGENDARIA PGreat,LEGGENDARIA Great,LEGGENDARIA ミスカウント,LEGGENDARIA クリアタイプ,LEGGENDARIA DJ LEVEL,最終プレー日時
Rootage,50th Memorial Songs -Beginning Story-,ANNIVERSARY,BEMANI Sound Team,1,0,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,2720,1348,24,3,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-05-15 21:58
Rootage,Afterimage d'automne,ASYMMETRY ART,BEMANI Sound Team "猫叉劇団",4,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2877,1401,75,2,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-03-10 15:29
Rootage,BLACK JACKAL,DANCE MUSIC,Akira Complex,1,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,2305,1126,53,3,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-07-05 19:57
Rootage,BLOSSOM,BLOOM TRANCE,BEMANI Sound Team "TAG",3,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,2552,1266,20,3,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-07-08 21:34
Rootage,Carmina,SYMPHONIC TRANCECORE,CANVAS feat. Quimar,7,3,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3813,1840,133,13,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-06-23 17:25
Rootage,Carry Me Away,FUTURE CORE,lapix,7,3,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,12,3191,1579,33,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-07-25 19:44
Rootage,CODE:0,BIG BEAT,BEMANI Sound Team "HEXA",11,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2865,1414,37,1,HARD CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-07-06 12:44
Rootage,CoMAAAAAAA,UPLIFTING ETHNIC,Ryu☆,4,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,10,2405,1198,9,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-06-27 18:33
Rootage,COSMIC CYBER,BIGCORE,BEMANI Sound Team "Captain Sonic",1,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2905,1441,23,7,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-02-08 19:13
Rootage,Dr. Chemical & Killing Machine,INDUSTRIAL TECHNO,Hommarju,4,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,12,3375,1676,23,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-08-29 19:58
Rootage,Drastic Dramatic,8BARS,KING & Princess,1,0,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3468,1707,54,2,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-08-25 11:44
Rootage,DRUNK MONKY,MINIMAL,DJ ODDBALL,2,0,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,2328,1153,22,2,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-01-06 16:39
Rootage,Garuda,JUKE/FOOTWORK,kors k,3,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2604,1285,34,4,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-03-09 12:02
Rootage,GENE,TECHNO GRAFFITI,VINCENT GANATCH,8,0,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,4328,2146,36,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-07-31 12:28
Rootage,GIGA THRASH,DUBSTEP,Blacklolita,1,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2712,1321,70,13,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-02-10 17:59
Rootage,Glory,EDM,kradness,2,0,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,9,2318,1135,48,1,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2023-12-27 22:41
Rootage,GO OVER WITH GLARE -ROOTAGE 26-,HARDSTYLE,BEMANI Sound Team "L.E.D.-G",2,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3910,1927,56,4,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-03-30 18:21
Rootage,HOT LIMIT,IIDX EDITION,Remixed by BEMANI Sound Team "HuΣeR feat.PON",6,2,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,10,2537,1257,23,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-08-12 14:06
Rootage,IDC feat.REVERBEE (Mo'Cuts Ver),TECH-BREAKS,DJ Mass MAD Izm*,11,0,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2263,1118,27,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-06-26 21:38
Rootage,KILL EACH OTHER,PSYSTYLE,BEMANI Sound Team "L.E.D. VS. L.E.D.-G",2,0,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3761,1829,103,14,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-04-23 17:15
Rootage,L.F.O,UK HARDCORE,aran,5,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,12,3309,1625,59,1,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-09-04 18:52
Rootage,LADYBIRD,GLITCH HOP,YUC'e,1,0,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2449,1201,47,10,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-01-06 12:15
Rootage,Lethal Weapon,RECKLESS HARDCORE,BEMANI Sound Team "HuΣeR",15,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,12,3228,1587,54,1,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-07-23 19:22
Rootage,Level One,Drumstep / DnB,Yamato,12,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3597,1753,91,5,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-03-28 21:06
Rootage,Macho Monky,JUNGLE TERROR,kors k,7,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3080,1498,84,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-08-31 19:33
Rootage,Necroxis Girl,GLITCH DUBSTEP,BEMANI Sound Team "HuΣeR",2,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2787,1356,75,6,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-01-02 13:20
Rootage,Next Tales 2 Oath (IIDX 20th Anniv "Ring" Theme),THEME SONG,Hommarju,1,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,9,1672,825,22,0,FULLCOMBO CLEAR,AAA,11,0,0,0,---,NO PLAY,---,0,0,0,0,---,NO PLAY,---,2023-12-31 16:16
Rootage,Night! Night! Night!,EURO DYNAMITE,MM,15,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,3041,1504,33,1,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-09-01 14:40
Rootage,ONIGOROSHI,TOKYO STYLE SPEEDCORE,m1dy,5,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3041,1502,37,1,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-09-01 16:32
Rootage,OVER TIME,ELECTRO POP,空中分解feat.アンテナガール,2,0,0,0,0,---,NO PLAY,---,3,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,1556,777,2,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-07-10 18:31
Rootage,Painful Fate,DRUM'N'BASS,BEMANI Sound Team "猫叉Master",2,0,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3366,1666,34,1,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2023-12-28 12:07
Rootage,Psycho Sheep Riddim,RIDDIM DUBSTEP,BEMANI Sound Team "SYUNN",3,0,0,0,0,---,NO PLAY,---,3,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2286,1136,14,1,FULLCOMBO CLEAR,AAA,2024-01-20 16:05
Rootage,Red. by Jack Trance,TECH-BREAKS,DJ Mass MAD Izm*,10,0,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3644,1788,68,4,EX HARD CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-08-24 21:02
Rootage,ROCK女 feat. 大山愛未， Ken,TRANCE,Y&Co.,7,0,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2813,1379,55,1,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-04-11 19:25
Rootage,ruin of opals,IRIDESCENCE JAZZ ETUDE,上ノ瀬つかさ,4,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3215,1571,73,1,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-03-30 18:37
Rootage,The Rebellion of Sequencer,DJENTCORE,DJ Myosuke,10,0,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3117,1496,125,6,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-01-02 16:40
Rootage,U.S.A.,IIDX EDITION,Remixed by BEMANI Sound Team "PHQUASE feat.TRANDER Jr.",2,3,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2874,1415,44,10,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-08-24 20:56
Rootage,Unbelief,METAL,BEMANI Sound Team "Anonymous",7,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3256,1584,88,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-06-23 18:24
Rootage,Urban Constellations,JAZZY FOOTWORK JUNGLE,Dirty Androids,2,0,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,2293,1127,39,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-03-26 18:49
Rootage,Visterhv,REBIRTH OUT,Feryquitous,6,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3708,1839,30,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-08-05 15:55
Rootage,voltississimo,VVV,BEMANI Sound Team "PHQUASE",2,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3635,1767,101,14,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-08-31 19:22
Rootage,Wing of Hearts,HYPER HANDS UP,USAO & DJ Nanashi,1,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,2910,1441,28,5,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-03-21 19:29
Rootage,Wolf 1061,PIANO TRANCE,Xceon,5,0,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,3132,1549,34,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-08-19 18:26
Rootage,Won(*3*)Chu KissMe!,IIDX EDITION,Remixed by BEMANI Sound Team "L.E.D." & IOSYS,2,1,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,2500,1241,18,2,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-07-18 19:04
Rootage,Wonderland,CANDY RAVE GABBER,kors k,1,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2686,1304,78,7,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-06-16 17:15
Rootage,X-DEN,ULTIΣATE COLLABORATION,T.Σ.Generation,3,0,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,0,0,0,---,NO PLAY,---,12,4086,1926,234,29,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-07-20 17:15
Rootage,XENON II ～TOMOYUKIの野望～,ELECTRO SHOCK,Mr.T,1,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2974,1455,64,2,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-02-14 19:05
Rootage,Xlo,NEUTRONIKA,sasakure.UK,2,0,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3795,1813,169,4,EX HARD CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-08-18 17:14
Rootage,ZENDEGI DANCE,ORBITALIC ORIENTAL ELECTRO,ARM × BEMANI Sound Team "U1 overground",14,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2767,1377,13,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-07-28 17:07
Rootage,お菓子の王国,SPEED CANDY,Snail's House,2,0,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,4079,1993,93,8,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-03-30 19:20
Rootage,グラナダの風,SPANISH GUITAR,BEMANI Sound Team "劇団レコード",14,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,1861,911,39,2,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-06-23 16:06
Rootage,サクラあっぱれーしょん,IIDX EDITION,Remixed by BEMANI Sound Team "TAG" feat. 柊木りお,5,1,0,0,0,---,NO PLAY,---,3,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,9,2323,1157,9,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-07-08 21:32
Rootage,ミストレス・アンに花束を,ELECTRONICA,soejima takuma feat.BEMANI Sound Team "猫叉Master",3,0,0,0,0,---,NO PLAY,---,3,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,8,1424,707,10,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-07-14 19:25
Rootage,ミッドナイト☆WAR,BEMANIZED ROCKCORE,いちか,1,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,2499,1241,17,5,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-05-07 17:45
Rootage,夏の匂い。キミの残像。 ft. Kanae Asaba,Re 90's J-DANCE POP,Xceon,1,0,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,2550,1270,10,2,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-07-02 19:55
Rootage,抱きしめてモナムール,Hi-歌謡コア,冬色AMOUR☆Prim,2,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,4122,2019,84,5,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-09-06 12:41
Rootage,花冠 feat.Aikapin,SOCA,RoughSkreamZ,4,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2667,1307,53,3,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-06-12 20:08
Rootage,金野火織の金色提言,音ゲー賛美歌,DJ TECHNORCH feat. 宇宙★海月,1,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,0,0,0,---,FAILED,F,0,0,0,0,---,NO PLAY,---,2024-05-05 14:46
Rootage,龍王の霊廟(Mausoleum Of The Primal Dragon),RETROSPECTIVE EPIC MUSIC,BEMANI Sound Team "黒猫ダンジョン",1,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,11,0,0,0,---,NO PLAY,---,12,3988,1971,46,7,ASSIST CLEAR,AAA,2024-02-03 18:25
HEROIC VERSE,27th style,HIP HOP,三代目 "dj TAKA & DAYBREAKERS",16,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2582,1283,16,1,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-08-24 22:27
HEROIC VERSE,Advent Infamous,NEO DIGITAL FUTURE,Blacklolita,4,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,2867,1416,35,1,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-03-28 19:07
HEROIC VERSE,AKASHIC BREAK,LAPLACE CORE,BEMANI Sound Team "TAG",2,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3559,1741,77,2,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-03-02 19:32
HEROIC VERSE,Artist,MYSTICAL HARD DANCE,CANVAS feat. Quimar,1,0,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3499,1656,187,14,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-03-31 22:13
HEROIC VERSE,BEAT PRISONER,PRIME BIG BEAT,AJURIKA,9,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,12,3619,1785,49,3,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-06-26 20:09
HEROIC VERSE,Bow shock!!,JAZZ PIANO TRANCE,Xceon,2,0,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,3091,1529,33,3,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-03-09 11:51
HEROIC VERSE,Calvados Queen,JAZZ ROCK,OSTER project feat. かなたん,1,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,2452,1210,32,1,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-07-30 18:05
HEROIC VERSE,Dans la nuit de l'eternite,POLONAISE,BEMANI Sound Team "レ・度胸兄弟",2,0,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3460,1673,114,24,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-07-20 16:28
HEROIC VERSE,Do What You Want,FUTURE BASS,BEMANI Sound Team "SYUNN",1,0,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,2010,986,38,3,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-06-26 19:13
HEROIC VERSE,Double Dribble,FUNKY GABBER,lapix,7,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3335,1654,27,1,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-05-05 15:24
HEROIC VERSE,Drop It,DUBSTEP/MMETAL/DJENT,Dazsta,1,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2759,1348,63,5,HARD CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-02-03 18:07
HEROIC VERSE,EROICA,VERSE,BEMANI Sound Team "HERO",23,0,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3868,1883,102,13,CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-04-14 17:57
HEROIC VERSE,Everlasting Message,EPIC ORCHESTRA,ぺのれり,4,0,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3796,1835,126,3,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-06-22 15:31
HEROIC VERSE,fairy cocktail,エレクトロニック/エレクトロニカ/ポップ,Tomggg,4,0,0,0,0,---,NO PLAY,---,3,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,8,1647,820,7,1,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-07-10 18:40
HEROIC VERSE,GHOST,FREEFORM HARDCORE,Hommarju,6,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,2779,1377,25,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-03-31 20:48
HEROIC VERSE,GIGA VIOLATE,EDM-DUBSTYLE,Blacklolita,1,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,2748,1357,34,4,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-09-04 18:37
HEROIC VERSE,Horizons of Promise,ALTANATIVE ROCK,BEMANI Sound Team "SPIRITUAL RIDE",1,0,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,2606,1291,24,1,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2023-12-24 14:50
HEROIC VERSE,Inferno of Fomalhaut,DJENT STEP,fallen shepherd ft. ricono,7,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3228,1531,166,2,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-08-22 23:17
HEROIC VERSE,Into The Madness,SPOOKY,Yuta Imai,1,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,2496,1224,48,19,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-03-09 11:47
HEROIC VERSE,LASER CRUSTER (IGNITE REMIX),DRUM & BASS / HYBRID TRAP,Remixed by BEMANI Sound Team "HuΣeR",3,0,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,12,3569,1751,67,2,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-01-10 20:27
HEROIC VERSE,Level 2,BIGBEAT / DUBSTEP,Yamato,6,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,12,2889,1413,63,3,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-04-16 20:54
HEROIC VERSE,LIGHTNING STRIKES,Hi-GAIN ENERGY,BEMANI Sound Team "HuΣeR",7,2,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,12,3240,1602,36,1,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-08-03 20:34
HEROIC VERSE,Like+it!,EUROBEAT,Ryu☆,5,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2377,1181,15,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-06-11 18:43
HEROIC VERSE,Lords Of The Roundtable,PIANO BEAT MUSIC,DJ Mass MAD Izm* feat.REO,7,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3104,1523,58,7,EX HARD CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-08-18 16:53
HEROIC VERSE,Lost Souls,DARKSTEP,BEMANI Sound Team "SYUNN",1,0,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2452,1218,16,1,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-08-03 20:49
HEROIC VERSE,Matt Silver,TECHSTYLE,Remo-con,8,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,12,3374,1669,36,1,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-04-20 18:44
HEROIC VERSE,Megalara Garuda,DRUMSTEP,SYUNN,2,0,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3053,1512,29,4,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-07-28 11:59
